,image_id,split,sat_image_path,mask_path
5500,407490,train,train/407490_sat.jpg,train/407490_mask.png
5501,758734,train,train/758734_sat.jpg,train/758734_mask.png
5502,812075,train,train/812075_sat.jpg,train/812075_mask.png
5503,993412,train,train/993412_sat.jpg,train/993412_mask.png
5504,162554,train,train/162554_sat.jpg,train/162554_mask.png
5505,876221,train,train/876221_sat.jpg,train/876221_mask.png
5506,407971,train,train/407971_sat.jpg,train/407971_mask.png
5507,604916,train,train/604916_sat.jpg,train/604916_mask.png
5508,200602,train,train/200602_sat.jpg,train/200602_mask.png
5509,141485,train,train/141485_sat.jpg,train/141485_mask.png
5510,291105,train,train/291105_sat.jpg,train/291105_mask.png
5511,758397,train,train/758397_sat.jpg,train/758397_mask.png
5512,779760,train,train/779760_sat.jpg,train/779760_mask.png
5513,931536,train,train/931536_sat.jpg,train/931536_mask.png
5514,779168,train,train/779168_sat.jpg,train/779168_mask.png
5515,192556,train,train/192556_sat.jpg,train/192556_mask.png
5516,727513,train,train/727513_sat.jpg,train/727513_mask.png
5517,535255,train,train/535255_sat.jpg,train/535255_mask.png
5518,477500,train,train/477500_sat.jpg,train/477500_mask.png
5519,495562,train,train/495562_sat.jpg,train/495562_mask.png
5520,581725,train,train/581725_sat.jpg,train/581725_mask.png
5521,32593,train,train/32593_sat.jpg,train/32593_mask.png
5522,974158,train,train/974158_sat.jpg,train/974158_mask.png
5523,707759,train,train/707759_sat.jpg,train/707759_mask.png
5524,205045,train,train/205045_sat.jpg,train/205045_mask.png
5525,233250,train,train/233250_sat.jpg,train/233250_mask.png
5526,185095,train,train/185095_sat.jpg,train/185095_mask.png
5527,146352,train,train/146352_sat.jpg,train/146352_mask.png
5528,231634,train,train/231634_sat.jpg,train/231634_mask.png
5529,186312,train,train/186312_sat.jpg,train/186312_mask.png
5530,21331,train,train/21331_sat.jpg,train/21331_mask.png
5531,309974,train,train/309974_sat.jpg,train/309974_mask.png
5532,289200,train,train/289200_sat.jpg,train/289200_mask.png
5533,23824,train,train/23824_sat.jpg,train/23824_mask.png
5534,257530,train,train/257530_sat.jpg,train/257530_mask.png
5535,65217,train,train/65217_sat.jpg,train/65217_mask.png
5536,624936,train,train/624936_sat.jpg,train/624936_mask.png
5537,654047,train,train/654047_sat.jpg,train/654047_mask.png
5538,703624,train,train/703624_sat.jpg,train/703624_mask.png
5539,358122,train,train/358122_sat.jpg,train/358122_mask.png
5540,966308,train,train/966308_sat.jpg,train/966308_mask.png
5541,772377,train,train/772377_sat.jpg,train/772377_mask.png
5542,246789,train,train/246789_sat.jpg,train/246789_mask.png
5543,568403,train,train/568403_sat.jpg,train/568403_mask.png
5544,778025,train,train/778025_sat.jpg,train/778025_mask.png
5545,96635,train,train/96635_sat.jpg,train/96635_mask.png
5546,434989,train,train/434989_sat.jpg,train/434989_mask.png
5547,686547,train,train/686547_sat.jpg,train/686547_mask.png
5548,560064,train,train/560064_sat.jpg,train/560064_mask.png
5549,207936,train,train/207936_sat.jpg,train/207936_mask.png
5550,582928,train,train/582928_sat.jpg,train/582928_mask.png
5551,898161,train,train/898161_sat.jpg,train/898161_mask.png
5552,328712,train,train/328712_sat.jpg,train/328712_mask.png
5553,78795,train,train/78795_sat.jpg,train/78795_mask.png
5554,820167,train,train/820167_sat.jpg,train/820167_mask.png
5555,17193,train,train/17193_sat.jpg,train/17193_mask.png
5556,45299,train,train/45299_sat.jpg,train/45299_mask.png
5557,299115,train,train/299115_sat.jpg,train/299115_mask.png
5558,267531,train,train/267531_sat.jpg,train/267531_mask.png
5559,381744,train,train/381744_sat.jpg,train/381744_mask.png
5560,873793,train,train/873793_sat.jpg,train/873793_mask.png
5561,523306,train,train/523306_sat.jpg,train/523306_mask.png
5562,436625,train,train/436625_sat.jpg,train/436625_mask.png
5563,171144,train,train/171144_sat.jpg,train/171144_mask.png
5564,682892,train,train/682892_sat.jpg,train/682892_mask.png
5565,909838,train,train/909838_sat.jpg,train/909838_mask.png
5566,489779,train,train/489779_sat.jpg,train/489779_mask.png
5567,327052,train,train/327052_sat.jpg,train/327052_mask.png
5568,406732,train,train/406732_sat.jpg,train/406732_mask.png
5569,279971,train,train/279971_sat.jpg,train/279971_mask.png
5570,329556,train,train/329556_sat.jpg,train/329556_mask.png
5571,706483,train,train/706483_sat.jpg,train/706483_mask.png
5572,919427,train,train/919427_sat.jpg,train/919427_mask.png
5573,561133,train,train/561133_sat.jpg,train/561133_mask.png
5574,807206,train,train/807206_sat.jpg,train/807206_mask.png
5575,819456,train,train/819456_sat.jpg,train/819456_mask.png
5576,438785,train,train/438785_sat.jpg,train/438785_mask.png
5577,784925,train,train/784925_sat.jpg,train/784925_mask.png
5578,491937,train,train/491937_sat.jpg,train/491937_mask.png
5579,348118,train,train/348118_sat.jpg,train/348118_mask.png
5580,294187,train,train/294187_sat.jpg,train/294187_mask.png
5581,649934,train,train/649934_sat.jpg,train/649934_mask.png
5582,950061,train,train/950061_sat.jpg,train/950061_mask.png
5583,636279,train,train/636279_sat.jpg,train/636279_mask.png
5584,293742,train,train/293742_sat.jpg,train/293742_mask.png
